scope,scheme,vertex,B000025_kW,B000078_kW
scheme_cut_outer,544,1,0.0,14.185192632404531
scheme_cut_outer,544,2,298.9015614230066,0.0
scheme_cut_outer,544,3,298.901561411821,14.184896862136616
scheme_cut_outer,545,0,0.0,0.0
scheme_cut_outer,545,1,0.0,14.607599788848985
scheme_cut_outer,545,2,298.9373041509957,14.607303983212773
scheme_cut_outer,545,3,298.9373040116203,0.0
scheme_cut_outer,546,0,0.0,0.0
scheme_cut_outer,546,1,0.0,14.031228472057371
scheme_cut_outer,546,2,298.96326349632903,14.030932640733765
scheme_cut_outer,546,3,298.9632634942243,0.0
scheme_cut_outer,547,0,0.0,0.0
scheme_cut_outer,547,1,0.0,17.010225421677234
scheme_cut_outer,547,2,298.92419095444023,17.009929629016845
scheme_cut_outer,547,3,298.92419095717895,0.0
scheme_cut_outer,548,0,0.0,0.0
scheme_cut_outer,548,1,0.0,14.185192199602291
scheme_cut_outer,548,2,298.83739777719467,14.184896492825837
scheme_cut_outer,548,3,298.8373977740697,0.0
scheme_cut_outer,549,0,0.0,0.0
scheme_cut_outer,549,1,0.0,14.031230602346206
scheme_cut_outer,549,2,298.83105456105244,14.030934901846516
scheme_cut_outer,549,3,298.83105720294583,0.0
scheme_cut_outer,550,0,0.0,0.0
scheme_cut_outer,550,1,0.0,14.045956951009936
scheme_cut_outer,550,2,298.94886817421485,14.045661133930846
scheme_cut_outer,550,3,298.94886815303676,0.0
scheme_cut_outer,551,0,0.0,0.0
scheme_cut_outer,551,1,0.0,14.031229392345884
scheme_cut_outer,551,2,298.86130965557703,14.030933661908048
scheme_cut_outer,551,3,298.8613096409787,0.0
scheme_cut_outer,552,0,0.0,0.0
scheme_cut_outer,552,1,0.0,14.031228838909561
scheme_cut_outer,552,2,298.8827944107064,14.030933087212045
scheme_cut_outer,552,3,298.88279440053134,0.0
scheme_cut_outer,553,0,0.0,0.0
scheme_cut_outer,553,1,0.0,14.03122920639907
scheme_cut_outer,553,2,298.89058848625643,14.030933446989131
scheme_cut_outer,553,3,298.89058846868295,0.0
scheme_cut_outer,554,0,0.0,0.0
scheme_cut_outer,554,1,0.0,14.045956940964528
scheme_cut_outer,554,2,298.953781189714,14.045661119023888
scheme_cut_outer,554,3,298.9537903265216,0.0
scheme_cut_outer,555,0,0.0,0.0
scheme_cut_outer,555,1,0.0,14.031230490136798
scheme_cut_outer,555,2,298.87773689803305,14.030934743443812
scheme_cut_outer,555,3,298.87773839542007,0.0
scheme_cut_outer,556,0,0.0,0.0
scheme_cut_outer,556,1,0.0,14.031230532331298
scheme_cut_outer,556,2,298.8318770862342,14.030934831017692
scheme_cut_outer,556,3,298.83187708228445,0.0
scheme_cut_outer,557,0,0.0,0.0
scheme_cut_outer,557,1,0.0,14.025445518973944
scheme_cut_outer,557,2,298.9904687202223,14.025444058737191
scheme_cut_outer,557,3,298.990468723939,0.0
scheme_cut_outer,558,0,0.0,0.0
scheme_cut_outer,558,1,0.0,14.025445526926278
scheme_cut_outer,558,2,298.93869305971583,0.0
scheme_cut_outer,558,3,298.93869305559485,14.025444066942391
scheme_cut_outer,559,0,0.0,0.0
scheme_cut_outer,559,1,0.0,14.02544553628865
scheme_cut_outer,559,2,298.85809793113265,14.025444076698381
scheme_cut_outer,559,3,298.85809806072535,0.0
scheme_cut_outer,560,0,0.0,0.0
scheme_cut_outer,560,1,0.0,14.025445533931757
scheme_cut_outer,560,2,298.8720363310204,14.025444074273416
scheme_cut_outer,560,3,298.8720362023685,0.0
scheme_cut_outer,561,0,0.0,0.0
scheme_cut_outer,561,1,0.0,15.133601416407824
scheme_cut_outer,561,2,298.97160079837414,15.133305576834253
scheme_cut_outer,561,3,298.9716008035515,0.0
scheme_cut_outer,562,0,0.0,0.0
scheme_cut_outer,562,1,0.0,14.039978454510745
scheme_cut_outer,562,2,298.931453972826,14.039976994562211
scheme_cut_outer,562,3,298.9314560083801,0.0
scheme_cut_outer,563,0,0.0,0.0
scheme_cut_outer,563,1,0.0,14.03997845663818
scheme_cut_outer,563,2,298.93117410558,14.039976996691014
scheme_cut_outer,563,3,298.93117411707414,0.0
scheme_cut_outer,564,0,0.0,0.0
scheme_cut_outer,564,1,0.0,14.177419118290594
scheme_cut_outer,564,2,298.94268187471204,14.177417658287228
scheme_cut_outer,564,3,298.94268186703056,0.0
scheme_cut_outer,565,0,0.0,0.0
scheme_cut_outer,565,1,0.0,14.191952040668644
scheme_cut_outer,565,2,298.95637639598044,14.191950580598391
scheme_cut_outer,565,3,298.9563776563759,0.0
scheme_cut_outer,566,0,0.0,0.0
scheme_cut_outer,566,1,0.0,14.177419118083039
scheme_cut_outer,566,2,298.952593226991,0.0
scheme_cut_outer,566,3,298.95259322318157,14.17741765803127
scheme_cut_outer,567,0,0.0,0.0
scheme_cut_outer,567,1,298.9162983195593,0.0
scheme_cut_outer,567,2,0.0,14.176675185322757
scheme_cut_outer,567,3,298.916298318272,14.176332588415043
scheme_cut_outer,568,0,0.0,0.0
scheme_cut_outer,568,1,298.96526981442804,0.0
scheme_cut_outer,568,2,0.0,14.176678227268647
scheme_cut_outer,568,3,298.96526980275735,14.17633557423325
scheme_cut_outer,569,0,0.0,0.0
scheme_cut_outer,569,1,298.9123474499753,0.0
scheme_cut_outer,569,2,0.0,14.176678862632269
scheme_cut_outer,569,3,298.91234744650103,14.176336270252769
scheme_cut_outer,570,0,0.0,0.0
scheme_cut_outer,570,1,0.0,13.977601067212046
scheme_cut_outer,570,2,298.9543951038772,13.97725842664047
scheme_cut_outer,570,3,298.95439510267295,0.0
scheme_cut_outer,571,0,0.0,0.0
scheme_cut_outer,571,1,0.0,14.164372714498915
scheme_cut_outer,571,2,298.9341113031131,0.0
scheme_cut_outer,571,3,298.9341113068458,14.1640300971752
scheme_cut_outer,572,0,0.0,0.0
scheme_cut_outer,572,1,0.0,286.2915375159358
scheme_cut_outer,572,2,298.9549752110326,0.0
scheme_cut_outer,572,3,298.9549736449524,91.8279612761669
scheme_cut_outer,572,4,169.67297363990502,217.4510130525731
scheme_cut_outer,572,5,94.9297548002749,286.29153735343226
scheme_cut_outer,573,0,0.0,0.0
scheme_cut_outer,573,1,0.0,14.176677951215327
scheme_cut_outer,573,2,298.84816964530654,14.176335432391923
scheme_cut_outer,573,3,298.8482163702965,0.0
scheme_cut_outer,574,0,0.0,0.0
scheme_cut_outer,574,1,0.0,14.176677918060767
scheme_cut_outer,574,2,298.96591401366345,0.0
scheme_cut_outer,574,3,298.9659140139337,14.176335264287019
scheme_cut_outer,575,0,0.0,0.0
scheme_cut_outer,575,1,0.0,14.200684948629473
scheme_cut_outer,575,2,298.8600341981913,0.0
scheme_cut_outer,575,3,298.86003426222624,14.200342416207674
scheme_cut_outer,576,0,0.0,0.0
scheme_cut_outer,576,1,0.0,14.200683588581036
scheme_cut_outer,576,2,298.93257317528446,0.0
scheme_cut_outer,576,3,298.932573208155,14.200340973020184
scheme_cut_outer,577,0,0.0,0.0
scheme_cut_outer,577,1,0.0,76.84036851808986
scheme_cut_outer,577,2,298.95364689142514,76.8403684392459
scheme_cut_outer,577,3,298.95364688490326,0.0
scheme_cut_outer,579,0,0.0,0.0
scheme_cut_outer,579,1,298.95478276890117,0.0
scheme_cut_outer,579,2,0.0,14.656670732506484
scheme_cut_outer,579,3,298.9547828185279,14.65653897260152
scheme_cut_outer,580,0,0.0,0.0
scheme_cut_outer,580,1,0.0,14.4294565684763
scheme_cut_outer,580,2,298.9201494131913,0.0
scheme_cut_outer,580,3,298.92014940949065,14.429113967154741
scheme_cut_outer,581,0,0.0,0.0
scheme_cut_outer,581,1,298.9759555477124,0.0
scheme_cut_outer,581,2,0.0,13.97515126698548
scheme_cut_outer,581,3,298.97595554670977,13.974961959859225
scheme_cut_outer,582,0,0.0,0.0
scheme_cut_outer,582,1,0.0,13.975149813058723
scheme_cut_outer,582,2,298.95653858843525,13.974960518226995
scheme_cut_outer,582,3,298.95653855265283,0.0
scheme_cut_outer,583,0,0.0,0.0
scheme_cut_outer,583,1,0.0,14.176676819111224
scheme_cut_outer,583,2,298.8865766788976,0.0
scheme_cut_outer,583,3,298.8865766787735,14.17633425626837
scheme_cut_outer,584,0,0.0,0.0
scheme_cut_outer,584,1,0.0,14.176678739095282
scheme_cut_outer,584,2,298.94791731919946,0.0
scheme_cut_outer,584,3,298.9479173145908,14.176336105948094
scheme_cut_outer,585,0,0.0,0.0
scheme_cut_outer,585,1,0.0,13.977606496411857
scheme_cut_outer,585,2,298.90950778650284,0.0
scheme_cut_outer,585,3,298.9095077654048,13.977263907287005
scheme_cut_outer,586,0,0.0,0.0
scheme_cut_outer,586,1,0.0,13.989907915431003
scheme_cut_outer,586,2,298.8911756792304,0.0
scheme_cut_outer,586,3,298.89117573765293,13.989565347317031
scheme_cut_outer,587,0,0.0,0.0
scheme_cut_outer,587,1,0.0,13.989908186737898
scheme_cut_outer,587,2,298.85843064455617,0.0
scheme_cut_outer,587,3,298.85842591457794,13.98956565615948
scheme_cut_outer,588,0,0.0,0.0
scheme_cut_outer,588,1,0.0,13.977601725275902
scheme_cut_outer,588,2,298.94982991386297,0.0
scheme_cut_outer,588,3,298.94982363216786,13.97725908994382
scheme_cut_outer,589,0,0.0,0.0
scheme_cut_outer,589,1,0.0,14.176677858749846
scheme_cut_outer,589,2,298.97220521326426,0.0
scheme_cut_outer,589,3,298.9722052147518,14.17633519776557
scheme_cut_outer,590,0,0.0,0.0
scheme_cut_outer,590,1,0.0,14.176677792661074
scheme_cut_outer,590,2,298.94726975211313,0.0
scheme_cut_outer,590,3,298.9472697478938,14.176335160256079
scheme_cut_outer,591,0,0.0,0.0
scheme_cut_outer,591,1,0.0,14.749475010788553
scheme_cut_outer,591,2,298.9542306899498,14.749132370405407
scheme_cut_outer,591,3,298.9542306838804,0.0
scheme_cut_outer,592,0,0.0,0.0
scheme_cut_outer,592,1,0.0,14.164372256111335
scheme_cut_outer,592,2,298.88781737593393,14.164029691846482
scheme_cut_outer,592,3,298.887817372759,0.0
scheme_cut_outer,593,0,0.0,0.0
scheme_cut_outer,593,1,0.0,14.17667547271309
scheme_cut_outer,593,2,298.9435860990323,14.176332844530036
scheme_cut_outer,593,3,298.94358774540905,0.0
scheme_cut_outer,594,0,0.0,0.0
scheme_cut_outer,594,1,0.0,14.164372222557898
scheme_cut_outer,594,2,298.95109701735674,14.164029585766354
scheme_cut_outer,594,3,298.9510982374199,0.0
scheme_cut_outer,595,0,0.0,0.0
scheme_cut_outer,595,1,0.0,14.176677132534458
scheme_cut_outer,595,2,298.9869905569252,0.0
scheme_cut_outer,595,3,298.98699059028706,14.176334454604216
scheme_cut_outer,596,0,0.0,0.0
scheme_cut_outer,596,1,0.0,14.176675543546153
scheme_cut_outer,596,2,298.94407402515566,14.176332914803872
scheme_cut_outer,596,3,298.9440739868014,0.0
scheme_cut_outer,597,0,0.0,0.0
scheme_cut_outer,597,1,0.0,11.732418271534986
scheme_cut_outer,597,2,298.9495613912818,11.732418251319302
scheme_cut_outer,597,3,298.94956135250385,0.0
scheme_cut_outer,598,0,0.0,0.0
scheme_cut_outer,598,1,0.0,14.176678339590744
scheme_cut_outer,598,2,298.962053542566,0.0
scheme_cut_outer,598,3,298.96205354296757,14.176335690241602
scheme_cut_outer,599,0,0.0,0.0
scheme_cut_outer,599,1,0.0,11.732418271534984
scheme_cut_outer,599,2,298.93546739817697,11.732418251320262
scheme_cut_outer,599,3,298.93546733550306,0.0
scheme_cut_outer,600,0,0.0,0.0
scheme_cut_outer,600,1,0.0,14.176675162220125
scheme_cut_outer,600,2,298.9432790047896,14.17633253438904
scheme_cut_outer,600,3,298.9432793715706,0.0
scheme_cut_outer,601,0,0.0,0.0
scheme_cut_outer,601,1,0.0,14.164376301270543
scheme_cut_outer,601,2,298.9075750898456,0.0
scheme_cut_outer,601,3,298.90757508978413,14.16403371436078
scheme_cut_outer,602,0,0.0,0.0
scheme_cut_outer,602,1,0.0,14.164374519555682
scheme_cut_outer,602,2,298.8820595550017,14.164031961890043
scheme_cut_outer,602,3,298.8820595550349,0.0
scheme_cut_outer,603,0,0.0,0.0
scheme_cut_outer,603,1,0.0,13.98300371680686
scheme_cut_outer,603,2,298.9378444091582,13.98076166431275
scheme_cut_outer,603,3,298.93784438313975,0.0
scheme_cut_outer,604,0,0.0,0.0
scheme_cut_outer,604,1,0.0,14.164374505179213
scheme_cut_outer,604,2,298.87694577898486,0.0
scheme_cut_outer,604,3,298.8769457773434,14.164031953374622
scheme_cut_outer,605,0,0.0,0.0
scheme_cut_outer,605,1,0.0,14.780754230538207
scheme_cut_outer,605,2,298.93227369503836,0.0
scheme_cut_outer,605,3,298.9322736817471,14.778512219824897
scheme_cut_outer,606,0,0.0,0.0
scheme_cut_outer,606,1,117.09110828849413,0.0
scheme_cut_outer,606,2,0.0,286.3243932404988
scheme_cut_outer,606,3,117.091108288357,263.00344787002945
scheme_cut_outer,606,4,92.36816357734587,286.32439324051313
scheme_cut_outer,607,0,0.0,0.0
scheme_cut_outer,607,1,0.0,14.164375800499895
scheme_cut_outer,607,2,298.93783890738325,0.0
scheme_cut_outer,607,3,298.9378389050458,14.164033178903871
scheme_cut_outer,608,0,0.0,0.0
scheme_cut_outer,608,1,93.71383128569832,286.31023512261805
scheme_cut_outer,608,2,0.0,286.31023515015465
scheme_cut_outer,608,3,298.79942521096916,0.0
scheme_cut_outer,608,4,298.7994252096014,90.5112420009426
scheme_cut_outer,609,0,0.0,0.0
scheme_cut_outer,609,1,0.0,286.312389162272
scheme_cut_outer,609,2,93.42976391043159,286.3123891533837
scheme_cut_outer,609,3,298.8647122095611,0.0
scheme_cut_outer,609,4,298.86471220626225,90.93928849320497
scheme_cut_outer,610,0,0.0,0.0
scheme_cut_outer,610,1,0.0,286.28862678104207
scheme_cut_outer,610,2,93.8035188180814,286.28862676208274
scheme_cut_outer,610,3,298.8129447755139,0.0
scheme_cut_outer,610,4,298.812944762733,90.55760631248454
scheme_cut_outer,611,0,0.0,0.0
scheme_cut_outer,611,1,0.0,286.31806020962836
scheme_cut_outer,611,2,94.43163480926475,286.31806020640346
scheme_cut_outer,611,3,298.8851489191646,0.0
scheme_cut_outer,611,4,298.88514890817686,90.13004741169044
scheme_cut_outer,612,0,0.0,0.0
scheme_cut_outer,612,1,0.0,286.2679186997416
scheme_cut_outer,612,2,95.57950040557857,286.2679186880209
scheme_cut_outer,612,3,298.994178976599,0.0
scheme_cut_outer,612,4,298.99417897630804,89.49758571883729
scheme_cut_outer,613,0,0.0,0.0
scheme_cut_outer,613,1,0.0,286.31478954155966
scheme_cut_outer,613,2,93.92159072638377,286.3147895232633
scheme_cut_outer,613,3,298.9276336034417,0.0
scheme_cut_outer,613,4,298.92763360281316,91.11768275165734
scheme_cut_outer,614,0,0.0,0.0
scheme_cut_outer,614,1,0.0,286.3126641224844
scheme_cut_outer,614,2,93.952153949982,286.3126641019051
scheme_cut_outer,614,3,298.80606600083553,0.0
scheme_cut_outer,614,4,298.8060660000182,91.08131670228603
scheme_cut_outer,615,0,0.0,0.0
scheme_cut_outer,615,1,0.0,14.176679222572679
scheme_cut_outer,615,2,298.95257110278845,0.0
scheme_cut_outer,615,3,298.95257110065137,14.176336584091647
scheme_cut_outer,616,0,0.0,0.0
scheme_cut_outer,616,1,299.2519623654065,0.0
scheme_cut_outer,616,2,299.2519625307285,88.834384317062
scheme_cut_outer,616,3,0.0,102.24747462048835
scheme_cut_outer,616,4,285.3178728116258,102.24745700641192
scheme_cut_outer,617,0,0.0,0.0
scheme_cut_outer,617,1,117.60275270546144,0.0
scheme_cut_outer,617,2,117.60275238967135,262.4096459935945
scheme_cut_outer,617,3,0.0,286.3147532636738
scheme_cut_outer,617,4,92.20769360348437,286.3147532383783
scheme_cut_outer,618,0,0.0,0.0
scheme_cut_outer,618,1,0.0,118.34074918819807
scheme_cut_outer,618,2,299.25265928203356,0.0
scheme_cut_outer,618,3,299.2526594485788,89.49165471234222
scheme_cut_outer,618,4,269.5869835105291,118.34074087991014
scheme_cut_outer,619,0,0.0,0.0
scheme_cut_outer,619,1,299.25265928199167,0.0
scheme_cut_outer,619,2,0.0,102.08807463643923
scheme_cut_outer,619,3,299.2526594485244,89.48493441516662
scheme_cut_outer,619,4,286.18083995636795,102.08805696908759
scheme_cut_outer,620,0,0.0,0.0
scheme_cut_outer,620,1,299.2456337258955,0.0
scheme_cut_outer,620,2,299.24563389208635,89.30128141600956
scheme_cut_outer,620,3,285.9086098776122,102.1713059700018
scheme_cut_outer,620,4,0.0,102.17132042584383
scheme_cut_outer,621,0,0.0,0.0
scheme_cut_outer,621,1,0.0,118.34072523178872
scheme_cut_outer,621,2,299.2519623654739,0.0
scheme_cut_outer,621,3,269.62639698446173,118.34071692228613
scheme_cut_outer,621,4,299.25196253227443,89.62887736892107
scheme_cut_outer,622,0,0.0,0.0
scheme_cut_outer,622,1,299.2519623656432,0.0
scheme_cut_outer,622,2,0.0,102.24746983823762
scheme_cut_outer,622,3,299.25196253228825,89.54531773408382
scheme_cut_outer,622,4,286.0517747054238,102.24745217885382
scheme_cut_outer,623,0,0.0,0.0
scheme_cut_outer,623,1,299.22945958865415,0.0
scheme_cut_outer,623,2,0.0,102.17131499710287
scheme_cut_outer,623,3,299.22945975516177,89.47144206851388
scheme_cut_outer,623,4,286.06277827468097,102.17130053346591
scheme_cut_outer,624,0,0.0,0.0
scheme_cut_outer,624,1,298.845641323839,0.0
scheme_cut_outer,624,2,0.0,13.981858967848733
scheme_cut_outer,624,3,298.84564146717844,13.981779379893792
scheme_cut_outer,625,0,0.0,0.0
scheme_cut_outer,625,1,298.9386887712754,0.0
scheme_cut_outer,625,2,0.0,13.981859351162223
scheme_cut_outer,625,3,298.9386887666233,13.981779738427123
scheme_cut_outer,626,0,0.0,0.0
scheme_cut_outer,626,1,298.9182002154805,0.0
scheme_cut_outer,626,2,0.0,13.981858821195628
scheme_cut_outer,626,3,298.9182002152071,13.98177921391699
scheme_cut_outer,627,0,0.0,0.0
scheme_cut_outer,627,1,298.90090656067395,0.0
scheme_cut_outer,627,2,0.0,13.98185913650643
scheme_cut_outer,627,3,298.900906555259,13.981779533833407
scheme_cut_outer,628,0,0.0,0.0
scheme_cut_outer,628,1,0.0,14.174651337348134
scheme_cut_outer,628,2,298.92519715423043,0.0
scheme_cut_outer,628,3,298.9251975833861,14.174308730240703
scheme_cut_outer,629,0,0.0,0.0
scheme_cut_outer,629,1,0.0,286.31080638096654
scheme_cut_outer,629,2,93.87648080735161,286.310806373348
scheme_cut_outer,629,3,298.86995727799183,0.0
scheme_cut_outer,629,4,298.8699572699143,90.81070084575032
scheme_cut_outer,630,0,0.0,0.0
scheme_cut_outer,630,1,0.0,13.981857985789741
scheme_cut_outer,630,2,298.92578607254296,13.981778376490855
scheme_cut_outer,630,3,298.9257860726968,0.0
scheme_cut_outer,631,0,0.0,0.0
scheme_cut_outer,631,1,0.0,13.993996018654943
scheme_cut_outer,631,2,298.886576192402,0.0
scheme_cut_outer,631,3,298.8865761931704,13.993916419798358
scheme_cut_outer,632,0,0.0,0.0
scheme_cut_outer,632,1,93.51553508952314,286.3164281823828
scheme_cut_outer,632,2,0.0,286.3164282070032
scheme_cut_outer,632,3,299.0000224801176,0.0
scheme_cut_outer,632,4,299.0000224798315,91.01120900007766
scheme_cut_outer,633,0,0.0,0.0
scheme_cut_outer,633,1,0.0,286.3162958264222
scheme_cut_outer,633,2,93.69567251890217,286.31629580526885
scheme_cut_outer,633,3,298.7950390512292,0.0
scheme_cut_outer,633,4,298.79503902343964,90.99148025372212
scheme_cut_outer,634,0,0.0,0.0
scheme_cut_outer,634,1,0.0,286.29321401110093
scheme_cut_outer,634,2,93.87084557428582,286.29321394053784
scheme_cut_outer,634,3,298.93749206243257,0.0
scheme_cut_outer,634,4,298.9374920336852,90.80464870995021
scheme_cut_outer,635,0,0.0,0.0
scheme_cut_outer,635,1,117.6027524732914,0.0
scheme_cut_outer,635,2,117.60275215739468,262.4982623173698
scheme_cut_outer,635,3,0.0,286.3229429615984
scheme_cut_outer,635,4,92.29098246960717,286.3229429554823
scheme_cut_outer,636,0,0.0,0.0
scheme_cut_outer,636,1,299.8062480338404,0.0
scheme_cut_outer,636,2,299.80624804101893,90.82986540048358
scheme_cut_outer,636,3,0.0,286.3032087532991
scheme_cut_outer,636,4,94.58203693882413,286.3032087467372
scheme_cut_outer,637,0,0.0,0.0
scheme_cut_outer,637,1,0.0,286.32004019054597
scheme_cut_outer,637,2,94.98410767321364,286.3200401821103
scheme_cut_outer,637,3,298.83868370021946,0.0
scheme_cut_outer,637,4,298.83868368793554,92.24358725159098
scheme_cut_outer,638,0,0.0,0.0
scheme_cut_outer,638,1,298.9369982192206,0.0
scheme_cut_outer,638,2,0.0,14.189401576448963
scheme_cut_outer,638,3,298.9369982192782,14.189364878794839
scheme_cut_outer,639,0,0.0,0.0
scheme_cut_outer,639,1,298.95297522007286,0.0
scheme_cut_outer,639,2,0.0,14.195753422306806
scheme_cut_outer,639,3,298.95297522201685,14.193065061544093
scheme_cut_outer,640,0,0.0,0.0
scheme_cut_outer,640,1,298.837382618551,0.0
scheme_cut_outer,640,2,0.0,14.227254832836962
scheme_cut_outer,640,3,298.83738261855547,14.224567511550841
scheme_cut_outer,641,0,0.0,0.0
scheme_cut_outer,641,1,0.0,14.04298009999369
scheme_cut_outer,641,2,298.9630777759655,14.040291648382881
scheme_cut_outer,641,3,298.9630777737094,0.0
scheme_cut_outer,642,0,0.0,0.0
scheme_cut_outer,642,1,0.0,14.2272488305599
scheme_cut_outer,642,2,298.8653925553247,0.0
scheme_cut_outer,642,3,298.8653925692351,14.224561257391843
scheme_cut_outer,643,0,0.0,0.0
scheme_cut_outer,643,1,0.0,14.227235813924018
scheme_cut_outer,643,2,298.97456429728055,14.224547259019658
scheme_cut_outer,643,3,298.97457246773934,0.0
scheme_cut_outer,644,0,0.0,0.0
scheme_cut_outer,644,1,0.0,14.22724364002806
scheme_cut_outer,644,2,298.9484270961013,0.0
scheme_cut_outer,644,3,298.94842709541695,14.224555320164775
scheme_cut_outer,645,0,0.0,0.0
scheme_cut_outer,645,1,0.0,14.227245142325456
scheme_cut_outer,645,2,298.96574793196874,14.22455666670303
scheme_cut_outer,645,3,298.9657489451487,0.0
scheme_cut_outer,646,0,0.0,0.0
scheme_cut_outer,646,1,0.0,14.22722852076941
scheme_cut_outer,646,2,298.9411697700769,0.0
scheme_cut_outer,646,3,298.9411697707314,14.224540266168246
scheme_cut_outer,647,0,0.0,0.0
scheme_cut_outer,647,1,0.0,14.227231268216068
scheme_cut_outer,647,2,298.95178525917794,0.0
scheme_cut_outer,647,3,298.95175614188287,14.224542918416041
scheme_cut_outer,648,0,0.0,0.0
scheme_cut_outer,648,1,0.0,14.227231380022964
scheme_cut_outer,648,2,298.95893162563425,14.224542965696775
scheme_cut_outer,648,3,298.9589315680781,0.0
scheme_cut_outer,649,0,0.0,0.0
scheme_cut_outer,649,1,0.0,14.227250145359998
scheme_cut_outer,649,2,298.99242469987615,0.0
scheme_cut_outer,649,3,298.9924247156527,14.224561429844265
scheme_cut_outer,650,0,0.0,0.0
scheme_cut_outer,650,1,0.0,13.953781435458472
scheme_cut_outer,650,2,298.98588145126547,0.0
scheme_cut_outer,650,3,298.9858814562783,13.953780429086382
scheme_cut_outer,651,0,0.0,0.0
scheme_cut_outer,651,1,0.0,76.84047054533895
scheme_cut_outer,651,2,298.96346829726696,76.84047046649239
scheme_cut_outer,651,3,298.9634682970483,0.0
scheme_cut_outer,652,0,0.0,0.0
scheme_cut_outer,652,1,298.93484347385106,0.0
scheme_cut_outer,652,2,0.0,14.153622600720478
scheme_cut_outer,652,3,298.9348434766826,14.153019223320532
scheme_cut_outer,653,0,0.0,0.0
scheme_cut_outer,653,1,298.94417349506944,0.0
scheme_cut_outer,653,2,0.0,13.977920308484606
scheme_cut_outer,653,3,298.94417349508973,13.977316912252721
scheme_cut_outer,654,0,0.0,0.0
scheme_cut_outer,654,1,298.99486411934737,0.0
scheme_cut_outer,654,2,0.0,13.977917604397927
scheme_cut_outer,654,3,298.9948641228845,13.977314105850846
scheme_cut_outer,655,0,0.0,0.0
scheme_cut_outer,655,1,298.93328192509716,0.0
scheme_cut_outer,655,2,0.0,13.99290655946514
scheme_cut_outer,655,3,298.93328193380495,13.992303185217054
scheme_cut_outer,656,0,0.0,0.0
scheme_cut_outer,656,1,0.0,76.84032433491595
scheme_cut_outer,656,2,298.931007473574,76.84032425607796
scheme_cut_outer,656,3,298.9310149800921,0.0
scheme_cut_outer,657,0,0.0,0.0
scheme_cut_outer,657,1,298.86822011928086,0.0
scheme_cut_outer,657,2,0.0,14.191083204241144
scheme_cut_outer,657,3,298.8682201223791,14.190479961315413
scheme_cut_outer,658,0,0.0,0.0
scheme_cut_outer,658,1,0.0,13.923629927490548
scheme_cut_outer,658,2,298.8718238739492,13.923594167186794
scheme_cut_outer,658,3,298.87182389091714,0.0
scheme_cut_outer,659,0,0.0,0.0
scheme_cut_outer,659,1,298.90308789105745,0.0
scheme_cut_outer,659,2,0.0,14.287776944128694
scheme_cut_outer,659,3,298.9030878065125,14.287173630825174
scheme_cut_outer,660,0,0.0,0.0
scheme_cut_outer,660,1,0.0,76.84032433893917
scheme_cut_outer,660,2,298.93788435422533,76.8403242600994
scheme_cut_outer,660,3,298.93788435408777,0.0
scheme_cut_outer,661,0,0.0,0.0
scheme_cut_outer,661,1,298.9549221688245,0.0
scheme_cut_outer,661,2,0.0,13.992908017648215
scheme_cut_outer,661,3,298.95492219793186,13.99230459972089
scheme_cut_outer,662,0,0.0,0.0
scheme_cut_outer,662,1,298.90796166040946,0.0
scheme_cut_outer,662,2,0.0,14.149483915519262
scheme_cut_outer,662,3,298.9079616605985,14.148880592378237
scheme_cut_outer,663,0,0.0,0.0
scheme_cut_outer,663,1,298.945125599227,0.0
scheme_cut_outer,663,2,0.0,13.99289677095386
scheme_cut_outer,663,3,298.9451256005276,13.992293372800226
scheme_cut_outer,664,0,0.0,0.0
scheme_cut_outer,664,1,0.0,13.977909240579097
scheme_cut_outer,664,2,298.9514751008421,13.977305829609477
scheme_cut_outer,664,3,298.95147509326864,0.0
scheme_cut_outer,665,0,0.0,0.0
scheme_cut_outer,665,1,0.0,14.149486769539422
scheme_cut_outer,665,2,298.92948520685246,14.148883402954741
scheme_cut_outer,665,3,298.9295040627913,0.0
scheme_cut_outer,666,0,0.0,0.0
scheme_cut_outer,666,1,0.0,13.989847266730665
scheme_cut_outer,666,2,298.9447791922149,13.989551847284075
scheme_cut_outer,666,3,298.94477919197317,0.0
scheme_cut_outer,667,0,0.0,0.0
scheme_cut_outer,667,1,0.0,13.992900769954266
scheme_cut_outer,667,2,298.95463908163543,0.0
scheme_cut_outer,667,3,298.95463908424614,13.992297352598388
scheme_cut_outer,668,0,0.0,0.0
scheme_cut_outer,668,1,0.0,14.149482971591382
scheme_cut_outer,668,2,298.97137569774026,0.0
scheme_cut_outer,668,3,298.9713757559533,14.148879520453791
scheme_cut_outer,669,0,0.0,0.0
scheme_cut_outer,669,1,0.0,14.14948519893619
scheme_cut_outer,669,2,298.94596804186244,14.148881799082156
scheme_cut_outer,669,3,298.94596804052327,0.0
scheme_cut_outer,670,0,0.0,0.0
scheme_cut_outer,670,1,0.0,13.992907034870827
scheme_cut_outer,670,2,298.95081232186175,0.0
scheme_cut_outer,670,3,298.95081232261293,13.992303625238973
scheme_cut_outer,671,0,0.0,0.0
scheme_cut_outer,671,1,0.0,13.977911645111032
scheme_cut_outer,671,2,298.9357182255624,13.977308265945474
scheme_cut_outer,671,3,298.9357316966005,0.0
scheme_cut_outer,672,0,0.0,0.0
scheme_cut_outer,672,1,0.0,76.84032423984195
